1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.93 0.91 0.91 0.9 0.89 0.88 0.87 0.86 0.82 0.78 0.7 0.6 0.4 0.34 0.35 0.37 0.37 0.34 0.35 0.38 0.45 0.48 0.59 0.64 0.66 0.65 0.65 0.72 0.76 0.79 0.86 0.91 0.93 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.93 0.9 0.9 0.9 0.9 0.9 0.89 0.89 0.86 0.83 0.8 0.77 0.79 0.79 0.77 0.77 0.78 0.8 0.81 0.82 0.83 0.83 0.83 0.83 0.83 0.85 0.85 0.84 0.82 0.83 0.83 0.83 0.84 0.85 0.85 0.86 0.86 0.86 0.87 0.87 0.88 0.88 0.89 0.89 0.88 0.89 0.89 0.89 0.89 0.9 0.9 0.89 0.91 0.9 0.9 0.9 0.91 0.91 0.91 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.91 0.91 0.92 0.93 0.93 0.93 0.93 0.93 0.92 0.92 0.91 0.9 0.89 0.88 0.88 0.89 0.89 0.89 0.89 0.91 0.93 1.0 1.0 1.0 1.0 0.7238592156862744 0.06098856327858515 5.72
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.97 0.97 0.98 0.96 0.96 0.97 0.98 0.95 0.9 0.91 0.8 0.61 0.41 0.51 0.67 0.78 0.77 0.78 0.74 0.65 0.47 0.34 0.25 0.21 0.24 0.28 0.26 0.32 0.38 0.62 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.96 0.96 0.95 0.93 0.93 0.94 0.93 0.91 0.87 0.83 0.82 0.82 0.85 0.89 0.88 0.87 0.89 0.9 0.86 0.88 0.9 0.86 0.86 0.9 0.89 0.86 0.84 0.83 0.84 0.83 0.85 0.87 0.86 0.85 0.86 0.87 0.88 0.84 0.8 0.82 0.9 0.9 0.91 0.91 0.88 0.89 0.82 0.87 0.92 0.91 0.94 0.93 0.91 0.83 0.85 0.9 0.91 0.92 0.88 0.88 0.92 0.92 0.93 0.83 0.82 0.89 0.9 0.9 0.9 0.9 0.9 0.9 0.89 0.88 0.87 0.84 0.87 0.87 0.86 0.85 0.92 0.87 0.9 0.91 0.93 0.91 0.89 0.94 0.94 0.97 0.96 0.98 1.0 1.0 1.0 0.8061662745098038 0.07423866141084198 8.16
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.91 0.9 0.88 0.87 0.85 0.83 0.79 0.76 0.73 0.68 0.65 0.63 0.61 0.59 0.58 0.57 0.56 0.55 0.54 0.55 0.55 0.55 0.56 0.57 0.57 0.58 0.61 0.62 0.64 0.65 0.67 0.7 0.71 0.72 0.74 0.76 0.76 0.77 0.78 0.79 0.8 0.8 0.81 0.81 0.82 0.84 0.86 0.88 0.88 0.92 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.9 0.89 0.86 0.84 0.83 0.79 0.75 0.71 0.7 0.7 0.69 0.68 0.69 0.68 0.67 0.66 0.65 0.64 0.64 0.63 0.62 0.61 0.61 0.61 0.61 0.6 0.61 0.61 0.59 0.6 0.6 0.6 0.6 0.6 0.61 0.6 0.61 0.62 0.63 0.64 0.75 0.81 0.83 0.86 0.87 0.9 0.94 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.65806 0.03473746700361399 3.94
1.0 1.0 1.0 0.88 0.79 0.73 0.68 0.64 0.61 0.57 0.55 0.53 0.51 0.49 0.47 0.45 0.44 0.43 0.41 0.4 0.39 0.38 0.37 0.36 0.37 0.36 0.35 0.35 0.35 0.34 0.34 0.34 0.33 0.33 0.33 0.33 0.33 0.33 0.33 0.33 0.33 0.34 0.33 0.34 0.33 0.34 0.34 0.35 0.34 0.35 0.35 0.35 0.36 0.36 0.37 0.38 0.37 0.38 0.39 0.39 0.4 0.41 0.4 0.41 0.42 0.42 0.43 0.44 0.45 0.46 0.46 0.47 0.48 0.49 0.5 0.52 0.53 0.53 0.54 0.55 0.56 0.58 0.59 0.6 0.61 0.63 0.64 0.67 0.68 0.7 0.71 0.74 0.76 0.79 0.82 0.86 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.84 0.79 0.75 0.71 0.69 0.66 0.64 0.61 0.59 0.56 0.54 0.52 0.51 0.49 0.48 0.46 0.45 0.43 0.42 0.4 0.39 0.38 0.37 0.36 0.35 0.33 0.32 0.31 0.31 0.3 0.29 0.27 0.27 0.26 0.25 0.25 0.24 0.23 0.22 0.22 0.21 0.22 0.21 0.2 0.2 0.19 0.2 0.2 0.19 0.2 0.19 0.2 0.19 0.2 0.2 0.21 0.22 0.21 0.22 0.23 0.24 0.25 0.26 0.28 0.29 0.3 0.33 0.34 0.37 0.38 0.41 0.44 0.47 0.51 0.55 0.61 0.66 0.75 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4200501960784313 0.12812011497362555 6.800000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.83 0.78 0.74 0.71 0.77 0.71 0.63 0.61 0.43 0.3 0.37 0.48 0.5 0.49 0.53 0.6 0.68 0.79 0.88 0.88 0.84 0.8 0.78 0.79 0.8 0.81 0.8 0.82 0.83 0.79 0.78 0.83 0.82 0.78 0.77 0.74 0.78 0.82 0.88 0.84 0.78 0.83 0.84 0.92 0.92 0.89 0.92 0.9 0.81 0.81 0.88 0.92 0.98 0.98 0.97 0.97 0.96 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.79 0.78 0.78 0.77 0.78 0.74 0.7 0.66 0.61 0.63 0.72 0.8 0.81 0.86 0.85 0.87 0.83 0.85 0.86 0.83 0.86 0.85 0.87 0.86 0.85 0.84 0.85 0.88 0.9 0.89 0.89 0.88 0.87 0.87 0.91 0.88 0.92 0.91 0.92 0.91 0.94 0.91 0.93 0.92 0.92 0.93 0.95 0.93 0.95 0.93 0.93 0.93 0.93 0.92 0.93 0.92 0.91 0.92 0.92 0.92 0.91 0.89 0.87 0.85 0.86 0.8 0.79 0.81 0.74 0.76 0.77 0.8 0.8 0.78 0.78 0.76 0.78 0.85 0.9 0.91 0.91 0.91 0.92 0.89 0.87 0.88 0.9 0.89 0.91 0.95 0.97 0.97 0.96 0.97 1.0 1.0 0.7336929411764705 0.06483914019392541 12.64
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.81 0.73 0.69 0.65 0.62 0.58 0.55 0.53 0.51 0.48 0.47 0.44 0.43 0.41 0.39 0.38 0.37 0.35 0.34 0.33 0.32 0.31 0.3 0.3 0.29 0.28 0.28 0.28 0.27 0.26 0.26 0.26 0.26 0.26 0.25 0.24 0.2 0.17 0.15 0.15 0.14 0.13 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.13 0.13 0.14 0.14 0.15 0.16 0.17 0.18 0.19 0.2 0.22 0.23 0.25 0.27 0.35 0.39 0.47 0.59 0.62 0.66 0.69 0.75 0.81 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.8 0.75 0.7 0.66 0.63 0.6 0.57 0.55 0.52 0.49 0.48 0.46 0.44 0.43 0.42 0.4 0.39 0.38 0.36 0.35 0.34 0.33 0.32 0.31 0.31 0.31 0.3 0.29 0.29 0.28 0.28 0.27 0.27 0.27 0.26 0.26 0.26 0.26 0.26 0.26 0.26 0.26 0.26 0.27 0.28 0.28 0.29 0.29 0.3 0.31 0.31 0.33 0.33 0.34 0.35 0.37 0.37 0.39 0.4 0.42 0.43 0.45 0.47 0.48 0.5 0.51 0.52 0.53 0.53 0.55 0.57 0.59 0.62 0.68 0.69 0.7 0.7 0.7 0.7 0.72 0.72 0.72 0.74 0.75 0.76 0.78 0.8 0.83 0.86 0.91 1.0 1.0 1.0 1.0 1.0 0.4622282352941176 0.14661283550572857 6.5600000000000005
1.0 0.99 0.94 0.92 0.92 0.93 0.93 0.99 1.0 1.0 1.0 0.99 0.92 0.92 0.91 0.87 0.86 0.85 0.86 0.89 0.9 0.91 0.91 0.87 0.88 0.87 0.87 0.87 0.87 0.84 0.84 0.82 0.83 0.82 0.82 0.81 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.79 0.78 0.78 0.78 0.78 0.77 0.76 0.76 0.76 0.75 0.74 0.73 0.73 0.72 0.72 0.72 0.72 0.73 0.73 0.71 0.72 0.71 0.7 0.69 0.68 0.68 0.67 0.67 0.67 0.68 0.68 0.66 0.65 0.67 0.7 0.71 0.69 0.69 0.7 0.71 0.72 0.74 0.76 0.8 0.82 0.84 0.89 0.99 1.0 1.0 1.0 0.98 0.96 0.94 0.92 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.99 1.0 1.0 1.0 1.0 1.0 0.89 0.84 0.79 0.78 0.74 0.71 0.72 0.7 0.68 0.67 0.59 0.57 0.54 0.53 0.49 0.46 0.44 0.43 0.39 0.35 0.32 0.28 0.29 0.29 0.32 0.3 0.26 0.2 0.2 0.25 0.22 0.36 0.47 0.74 0.88 0.88 0.9 0.94 0.92 0.91 0.92 0.95 0.97 0.99 1.0 1.0 1.0 1.0 1.0 0.95 0.95 0.97 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6107901960784314 0.09826615836601306 8.03
0.92 0.92 0.91 0.91 0.91 0.9 0.9 0.89 0.89 0.89 0.88 0.87 0.87 0.87 0.86 0.86 0.86 0.86 0.86 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.86 0.86 0.86 0.86 0.87 0.87 0.87 0.88 0.88 0.89 0.89 0.89 0.9 0.91 0.85 0.8 0.78 0.76 0.77 0.77 0.75 0.73 0.71 0.7 0.69 0.68 0.66 0.66 0.65 0.65 0.63 0.63 0.63 0.63 0.62 0.62 0.62 0.62 0.62 0.62 0.62 0.62 0.62 0.63 0.63 0.64 0.65 0.65 0.67 0.67 0.69 0.7 0.71 0.73 0.74 0.77 0.8 0.82 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.45 0.45 0.46 0.46 0.46 0.36 0.3 0.27 0.26 0.28 0.27 0.32 0.33 0.37 0.44 0.6 0.58 0.58 0.57 0.56 0.56 0.56 0.55 0.55 0.55 0.55 0.55 0.55 0.55 0.57 0.57 0.57 0.59 0.6 0.61 0.63 0.65 0.67 0.7 0.72 0.76 0.8 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7164972549019608 0.12052087095363322 5.7
1.0 1.0 1.0 1.0 0.96 0.93 0.91 0.9 0.9 0.91 0.92 0.92 0.92 0.92 0.91 0.91 0.92 0.92 0.91 0.92 0.91 0.91 0.91 0.91 0.91 0.9 0.9 0.88 0.86 0.83 0.82 0.78 0.75 0.74 0.76 0.76 0.75 0.74 0.73 0.72 0.7 0.69 0.69 0.68 0.68 0.68 0.68 0.68 0.69 0.69 0.7 0.69 0.68 0.68 0.67 0.66 0.65 0.64 0.65 0.66 0.66 0.65 0.65 0.66 0.64 0.63 0.63 0.63 0.63 0.64 0.65 0.66 0.69 0.71 0.72 0.75 0.77 0.78 0.75 0.78 0.76 0.77 0.79 0.78 0.78 0.83 0.79 0.87 0.88 0.88 0.86 0.91 0.92 0.93 0.94 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.95 0.95 0.92 0.92 0.84 0.78 0.73 0.7 0.67 0.65 0.64 0.63 0.59 0.57 0.56 0.54 0.54 0.53 0.53 0.52 0.51 0.5 0.5 0.5 0.52 0.52 0.52 0.51 0.52 0.54 0.54 0.52 0.53 0.54 0.54 0.54 0.53 0.52 0.52 0.5 0.49 0.58 0.61 0.66 0.68 0.83 0.88 0.88 0.88 0.89 0.87 0.87 0.88 0.89 0.9 0.88 0.87 0.87 0.85 0.87 0.9 0.91 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6529054901960785 0.07811656312479814 7.1
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.82 0.76 0.7 0.66 0.62 0.57 0.54 0.52 0.49 0.48 0.46 0.44 0.43 0.4 0.39 0.37 0.35 0.34 0.32 0.33 0.31 0.29 0.29 0.27 0.26 0.25 0.25 0.24 0.24 0.23 0.22 0.22 0.21 0.21 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.19 0.2 0.2 0.2 0.2 0.21 0.21 0.21 0.21 0.22 0.22 0.22 0.23 0.23 0.24 0.25 0.25 0.26 0.27 0.28 0.29 0.3 0.31 0.33 0.34 0.36 0.36 0.38 0.4 0.41 0.43 0.46 0.48 0.5 0.53 0.55 0.58 0.61 0.64 0.67 0.73 0.81 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.87 0.76 0.69 0.64 0.61 0.57 0.53 0.51 0.49 0.45 0.44 0.41 0.39 0.37 0.35 0.33 0.31 0.31 0.29 0.28 0.26 0.25 0.24 0.23 0.22 0.21 0.2 0.2 0.19 0.19 0.18 0.18 0.18 0.17 0.17 0.17 0.16 0.16 0.16 0.15 0.15 0.15 0.15 0.16 0.17 0.17 0.17 0.17 0.18 0.18 0.19 0.19 0.2 0.21 0.21 0.23 0.23 0.23 0.25 0.25 0.26 0.28 0.3 0.31 0.32 0.35 0.37 0.39 0.41 0.42 0.44 0.47 0.5 0.54 0.57 0.6 0.64 0.69 0.74 0.84 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4262823529411765 0.11244982385236446 6.47
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.96 0.95 0.95 0.95 0.95 0.94 0.94 0.9 0.88 0.88 0.87 0.85 0.84 0.77 0.76 0.75 0.76 0.75 0.76 0.76 0.75 0.74 0.74 0.74 0.75 0.75 0.76 0.76 0.75 0.75 0.76 0.77 0.78 0.78 0.79 0.79 0.78 0.78 0.79 0.79 0.82 0.9 0.92 0.92 0.92 0.96 0.97 0.97 0.98 0.98 0.98 0.98 0.97 0.97 0.98 0.97 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.99 0.98 0.98 0.98 0.98 0.99 0.98 0.98 0.99 0.99 0.99 0.99 0.98 0.98 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.98 0.96 0.96 0.95 0.94 0.93 0.91 0.86 0.83 0.82 0.81 0.8 0.78 0.76 0.75 0.68 0.68 0.69 0.7 0.67 0.65 0.64 0.66 0.66 0.68 0.67 0.68 0.68 0.69 0.68 0.68 0.67 0.73 0.85 0.88 0.87 0.79 0.85 0.97 0.97 0.98 0.99 0.99 1.0 0.99 0.98 0.99 0.98 0.99 0.97 0.97 0.96 1.0 0.99 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7384635294117647 0.052836623033602474 5.0200000000000005
1.0 1.0 1.0 0.89 0.82 0.77 0.73 0.7 0.67 0.64 0.61 0.58 0.56 0.54 0.52 0.5 0.49 0.47 0.45 0.44 0.42 0.41 0.4 0.4 0.38 0.37 0.36 0.35 0.35 0.34 0.34 0.32 0.32 0.32 0.31 0.3 0.3 0.29 0.29 0.28 0.29 0.29 0.29 0.28 0.28 0.28 0.27 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.29 0.29 0.29 0.3 0.3 0.31 0.32 0.32 0.33 0.33 0.34 0.35 0.36 0.37 0.37 0.38 0.39 0.4 0.4 0.41 0.42 0.43 0.44 0.45 0.45 0.47 0.48 0.49 0.5 0.52 0.54 0.55 0.57 0.59 0.61 0.64 0.66 0.7 0.74 0.76 0.82 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.82 0.77 0.7 0.66 0.61 0.58 0.54 0.5 0.47 0.44 0.42 0.4 0.37 0.35 0.33 0.31 0.29 0.29 0.27 0.25 0.24 0.22 0.22 0.2 0.18 0.17 0.17 0.15 0.15 0.14 0.14 0.13 0.13 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.09 0.09 0.09 0.08 0.08 0.09 0.09 0.09 0.1 0.11 0.11 0.12 0.12 0.13 0.15 0.16 0.17 0.18 0.21 0.22 0.25 0.27 0.31 0.35 0.39 0.43 0.46 0.5 0.53 0.58 0.63 0.69 0.77 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4872239215686274 0.15183535390372938 6.58
1.0 1.0 1.0 0.86 0.8 0.76 0.71 0.68 0.65 0.63 0.6 0.57 0.55 0.53 0.51 0.49 0.47 0.46 0.44 0.43 0.42 0.4 0.39 0.38 0.36 0.36 0.35 0.34 0.33 0.33 0.32 0.32 0.3 0.31 0.3 0.29 0.28 0.28 0.27 0.28 0.28 0.27 0.27 0.27 0.26 0.26 0.27 0.27 0.26 0.26 0.27 0.27 0.27 0.27 0.28 0.28 0.28 0.29 0.29 0.29 0.3 0.3 0.3 0.32 0.32 0.33 0.33 0.35 0.35 0.36 0.37 0.37 0.38 0.39 0.4 0.41 0.42 0.43 0.43 0.45 0.46 0.47 0.48 0.5 0.51 0.53 0.54 0.56 0.58 0.6 0.62 0.64 0.68 0.71 0.75 0.8 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.77 0.72 0.66 0.62 0.59 0.55 0.51 0.48 0.45 0.43 0.4 0.38 0.36 0.34 0.32 0.3 0.28 0.26 0.24 0.23 0.22 0.21 0.19 0.19 0.17 0.16 0.15 0.14 0.14 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.08 0.08 0.07 0.07 0.07 0.06 0.07 0.07 0.07 0.08 0.08 0.08 0.09 0.09 0.1 0.11 0.11 0.12 0.13 0.15 0.16 0.17 0.2 0.22 0.25 0.27 0.31 0.35 0.39 0.43 0.46 0.49 0.54 0.59 0.64 0.71 0.78 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4686176470588236 0.14866893339100348 6.65
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.91 0.88 0.85 0.78 0.76 0.74 0.72 0.7 0.71 0.71 0.7 0.78 0.82 0.82 0.82 0.81 0.81 0.8 0.78 0.77 0.75 0.74 0.76 0.74 0.75 0.78 0.82 0.81 0.82 0.85 0.86 0.87 0.88 0.88 0.89 0.89 0.89 0.9 0.89 0.89 0.9 0.9 0.91 0.91 0.9 0.9 0.9 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.9 0.91 0.9 0.9 0.87 0.86 0.86 0.86 0.86 0.87 0.87 0.84 0.85 0.85 0.87 0.9 0.92 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 1.0 0.95 0.94 0.96 1.0 1.0 1.0 0.97 0.95 0.91 0.9 0.89 0.89 0.88 0.87 0.88 0.88 0.88 0.88 0.89 0.89 0.88 0.86 0.82 0.8 0.79 0.78 0.78 0.78 0.78 0.78 0.77 0.76 0.75 0.75 0.74 0.74 0.74 0.76 0.77 0.78 0.78 0.77 0.77 0.77 0.77 0.78 0.79 0.87 0.87 0.87 0.87 0.88 0.88 0.89 0.9 0.89 0.9 0.9 0.9 0.91 0.92 0.91 0.91 0.91 0.91 0.91 0.91 0.9 0.89 0.9 0.89 0.89 0.89 0.88 0.88 0.89 0.88 0.89 0.91 0.93 0.94 0.94 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7272141176470588 0.04428823609134948 6.17
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.91 0.9 0.89 0.88 0.86 0.85 0.84 0.82 0.8 0.78 0.75 0.71 0.67 0.64 0.62 0.62 0.62 0.63 0.64 0.68 0.71 0.73 0.75 0.76 0.77 0.78 0.8 0.82 0.84 0.86 0.88 0.92 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.92 0.9 0.9 0.89 0.88 0.86 0.85 0.83 0.79 0.71 0.71 0.7 0.7 0.69 0.69 0.69 0.68 0.69 0.7 0.7 0.7 0.71 0.72 0.73 0.75 0.77 0.79 0.82 0.87 0.89 0.9 0.91 0.92 0.92 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5826278431372549 0.013435384636524413 2.7199999999999998
0.93 0.93 0.98 1.0 1.0 1.0 0.98 0.95 0.94 0.93 0.93 0.93 0.94 0.92 0.9 0.88 0.85 0.85 0.83 0.83 0.82 0.81 0.78 0.77 0.78 0.75 0.75 0.72 0.72 0.78 0.74 0.74 0.75 0.75 0.75 0.73 0.75 0.75 0.81 0.81 0.84 0.84 0.84 0.81 0.79 0.8 0.81 0.84 0.82 0.83 0.84 0.86 0.86 0.87 0.87 0.86 0.85 0.86 0.87 0.83 0.83 0.84 0.87 0.87 0.88 0.87 0.87 0.87 0.82 0.84 0.82 0.84 0.85 0.84 0.84 0.84 0.84 0.84 0.83 0.83 0.82 0.81 0.82 0.8 0.83 0.8 0.83 0.86 0.86 0.88 0.88 0.89 0.89 0.86 0.81 0.78 0.83 0.82 0.85 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.55 0.66 0.81 0.72 0.6 0.55 0.53 0.59 0.62 0.46 0.46 0.47 0.45 0.5 0.47 0.41 0.38 0.49 0.59 0.64 0.73 0.79 0.84 0.83 0.86 0.86 0.82 0.83 0.85 0.84 0.83 0.84 0.88 0.88 0.86 0.84 0.85 0.86 0.83 0.81 0.84 0.86 0.85 0.85 0.8 0.76 0.77 0.77 0.78 0.76 0.78 0.85 0.85 0.85 0.86 0.84 0.87 0.89 0.88 0.93 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6201145098039215 0.0850314541693195 10.93
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.91 0.89 0.89 0.86 0.87 0.85 0.85 0.88 0.9 0.9 0.9 0.9 0.9 0.91 0.9 0.89 0.76 0.71 0.65 0.61 0.56 0.48 0.49 0.47 0.48 0.49 0.49 0.49 0.49 0.5 0.52 0.53 0.56 0.56 0.57 0.57 0.56 0.62 0.64 0.64 0.66 0.66 0.64 0.65 0.64 0.65 0.65 0.7 0.71 0.73 0.76 0.79 0.81 0.83 0.85 0.88 0.9 0.91 0.91 0.92 0.93 0.89 0.84 0.82 0.76 0.83 0.86 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.98 1.0 1.0 0.98 0.99 0.98 0.99 1.0 0.99 1.0 1.0 0.97 0.93 0.91 0.87 0.85 0.82 0.8 0.78 0.76 0.75 0.73 0.72 0.7 0.67 0.63 0.62 0.59 0.59 0.55 0.55 0.52 0.52 0.57 0.59 0.63 0.65 0.66 0.65 0.65 0.64 0.64 0.65 0.65 0.64 0.65 0.66 0.69 0.7 0.7 0.71 0.73 0.75 0.78 0.78 0.77 0.77 0.76 0.76 0.76 0.76 0.78 0.8 0.8 0.81 0.83 0.82 0.83 0.83 0.82 0.83 0.81 0.82 0.81 0.81 0.83 0.85 0.88 0.9 0.89 0.93 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6540713725490196 0.07163328474832756 7.46
