1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.91 0.86 0.82 0.79 0.76 0.74 0.75 0.79 0.78 0.81 0.83 0.83 0.84 0.89 0.89 0.88 0.83 0.83 0.79 0.79 0.76 0.84 0.85 0.85 0.8 0.81 0.82 0.83 0.86 0.88 0.89 0.89 0.89 0.89 0.9 0.9 0.89 0.9 0.91 0.92 0.92 0.92 0.92 0.94 0.92 0.87 0.86 0.87 0.9 0.92 0.95 0.97 1.0 0.99 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.88 0.84 0.83 0.82 0.82 0.81 0.8 0.77 0.78 0.8 0.85 0.86 0.88 0.88 0.87 0.88 0.88 0.86 0.87 0.9 0.93 0.91 0.89 0.87 0.84 0.81 0.81 0.8 0.78 0.82 0.83 0.84 0.82 0.88 0.88 0.88 0.87 0.88 0.9 0.88 0.9 0.9 0.9 0.91 0.91 0.93 0.94 0.94 0.94 0.89 0.91 0.93 0.93 0.93 0.94 0.94 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7819843137254903 0.03579458306805075 6.69
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.98 0.95 0.93 0.91 0.89 0.87 0.84 0.83 0.84 0.87 0.85 0.77 0.72 0.74 0.78 0.81 0.8 0.81 0.81 0.82 0.89 0.85 0.83 0.87 0.87 0.88 0.86 0.89 0.87 0.89 0.9 0.94 0.89 0.86 0.89 0.91 0.92 0.9 0.88 0.88 0.91 0.93 0.9 0.89 0.87 0.89 0.93 0.98 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.99 1.0 1.0 1.0 0.97 0.97 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.94 0.95 1.0 0.98 0.97 0.98 0.97 1.0 0.96 0.94 0.9 0.91 0.91 0.91 0.88 0.87 0.89 0.89 0.91 0.93 0.92 0.91 0.85 0.89 0.91 0.95 0.94 0.94 0.94 0.94 0.94 0.91 0.94 0.93 0.94 0.94 0.94 0.93 0.94 0.95 0.95 0.93 0.94 0.94 0.95 0.93 0.95 0.93 0.95 0.92 0.93 0.91 0.93 0.92 0.92 0.91 0.93 0.93 0.92 0.93 0.93 0.94 0.92 0.93 0.89 0.88 0.86 0.88 0.92 0.92 0.9 0.87 0.88 0.86 0.88 0.91 0.87 0.82 0.81 0.83 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7533937254901961 0.03556552530319108 6.88
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.82 0.83 0.88 0.89 0.9 0.84 0.8 0.78 0.76 0.72 0.67 0.64 0.6 0.63 0.66 0.67 0.65 0.63 0.64 0.65 0.68 0.64 0.53 0.53 0.53 0.5 0.42 0.39 0.39 0.28 0.21 0.22 0.25 0.27 0.24 0.26 0.37 0.37 0.45 0.51 0.55 0.5 0.48 0.51 0.5 0.54 0.45 0.46 0.5 0.5 0.51 0.48 0.49 0.63 0.68 0.77 0.83 0.89 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.95 0.94 0.91 0.89 0.9 0.9 0.86 0.89 0.88 0.86 0.86 0.82 0.77 0.78 0.79 0.77 0.76 0.74 0.73 0.72 0.7 0.69 0.68 0.68 0.68 0.68 0.67 0.7 0.64 0.62 0.63 0.68 0.71 0.67 0.69 0.71 0.67 0.69 0.7 0.72 0.72 0.71 0.72 0.73 0.72 0.7 0.72 0.71 0.7 0.72 0.7 0.72 0.72 0.71 0.68 0.67 0.66 0.64 0.65 0.63 0.67 0.74 0.73 0.69 0.63 0.68 0.69 0.59 0.63 0.7 0.69 0.66 0.68 0.72 0.8 0.8 0.76 0.7 0.69 0.63 0.64 0.66 0.71 0.73 0.73 0.74 0.76 0.76 0.78 0.79 0.82 0.87 0.9 0.95 1.0 1.0 0.7284439215686275 0.09256004136501346 17.57
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 1.0 1.0 1.0 1.0 0.99 0.82 0.75 0.67 0.62 0.58 0.55 0.52 0.51 0.51 0.5 0.5 0.5 0.48 0.48 0.49 0.47 0.5 0.53 0.52 0.52 0.51 0.52 0.52 0.52 0.53 0.57 0.64 0.75 0.75 0.75 0.74 0.72 0.71 0.71 0.71 0.69 0.68 0.67 0.67 0.66 0.7 0.73 0.75 0.78 0.84 0.81 0.81 0.81 0.81 0.76 0.69 0.6 0.58 0.55 0.54 0.57 0.6 0.66 0.68 0.71 0.75 0.78 0.81 0.84 0.88 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.83 0.81 0.78 0.74 0.72 0.69 0.67 0.66 0.66 0.64 0.63 0.62 0.61 0.59 0.59 0.58 0.57 0.56 0.58 0.59 0.59 0.6 0.62 0.59 0.6 0.63 0.64 0.62 0.64 0.64 0.65 0.65 0.66 0.69 0.69 0.68 0.69 0.68 0.68 0.67 0.67 0.65 0.64 0.64 0.62 0.61 0.61 0.61 0.62 0.64 0.64 0.67 0.69 0.69 0.68 0.66 0.69 0.67 0.68 0.74 0.79 0.82 0.84 0.84 0.87 0.89 0.92 0.93 0.94 0.93 0.93 0.92 0.92 0.91 0.91 0.9 0.9 0.91 0.92 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6665960784313727 0.07752184353710112 9.02
0.63 0.64 0.65 0.66 0.67 0.68 0.7 0.71 0.72 0.73 0.74 0.75 0.76 0.77 0.78 0.78 0.8 0.81 0.81 0.82 0.83 0.84 0.84 0.82 0.82 0.81 0.81 0.8 0.8 0.79 0.8 0.8 0.78 0.77 0.76 0.76 0.75 0.74 0.74 0.73 0.73 0.74 0.73 0.72 0.71 0.71 0.71 0.71 0.72 0.71 0.72 0.71 0.7 0.69 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.72 0.71 0.72 0.73 0.73 0.73 0.72 0.68 0.67 0.65 0.66 0.66 0.65 0.65 0.66 0.67 0.67 0.67 0.66 0.71 0.71 0.73 0.75 0.78 0.81 0.84 0.85 0.86 0.87 0.92 0.94 0.92 0.93 0.94 0.96 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.97 0.98 0.98 1.0 0.99 1.0 0.99 0.9 0.84 0.72 0.66 0.57 0.55 0.53 0.49 0.51 0.45 0.44 0.37 0.26 0.24 0.22 0.22 0.17 0.13 0.12 0.11 0.17 0.17 0.19 0.15 0.16 0.19 0.22 0.15 0.25 0.2 0.17 0.16 0.2 0.18 0.35 0.5 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7228435294117648 0.12784411549388697 8.57
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8044184313725489 0.036401513988619766 0.0
1.0 0.99 0.99 0.98 0.97 0.97 0.97 0.97 0.97 0.98 0.98 0.98 0.97 0.97 0.95 0.96 0.97 0.98 0.98 0.94 0.93 0.93 0.91 0.9 0.9 0.87 0.84 0.82 0.85 0.79 0.75 0.74 0.76 0.75 0.75 0.71 0.68 0.69 0.68 0.65 0.65 0.67 0.67 0.67 0.66 0.66 0.66 0.64 0.64 0.62 0.64 0.62 0.61 0.6 0.59 0.57 0.58 0.6 0.6 0.6 0.6 0.59 0.6 0.6 0.59 0.61 0.6 0.6 0.6 0.61 0.6 0.62 0.63 0.63 0.6 0.6 0.6 0.62 0.65 0.66 0.65 0.68 0.68 0.66 0.66 0.63 0.63 0.65 0.66 0.68 0.71 0.7 0.68 0.66 0.64 0.62 0.59 0.57 0.55 0.54 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.18 0.2 0.22 0.14 0.14 0.21 0.24 0.29 0.29 0.26 0.29 0.3 0.26 0.25 0.25 0.23 0.24 0.25 0.27 0.28 0.25 0.29 0.3 0.29 0.32 0.34 0.38 0.39 0.39 0.36 0.39 0.39 0.42 0.5 0.55 0.58 0.63 0.61 0.7 0.67 0.72 0.82 0.94 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6798909803921569 0.13555123517354867 9.610000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.85 0.77 0.7 0.64 0.63 0.6 0.57 0.56 0.52 0.49 0.48 0.43 0.39 0.4 0.42 0.46 0.51 0.59 0.62 0.66 0.79 0.91 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.92 0.92 0.91 0.88 0.85 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.95 0.96 0.96 0.96 0.97 0.97 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 0.97 0.93 0.92 0.89 0.87 0.85 0.84 0.82 0.82 0.8 0.8 0.8 0.79 0.8 0.8 0.79 0.79 0.79 0.8 0.79 0.79 0.79 0.79 0.78 0.79 0.79 0.79 0.78 0.79 0.79 0.8 0.8 0.81 0.82 0.82 0.82 0.82 0.83 0.84 0.85 0.86 0.86 0.86 0.88 0.89 0.91 0.93 0.94 0.94 0.94 0.94 0.9 0.89 0.91 0.9 0.92 0.92 0.9 0.88 0.88 0.88 0.91 0.94 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7643474509803921 0.06454137095024991 4.26
1.0 0.99 0.98 0.98 1.0 1.0 1.0 1.0 1.0 0.99 0.99 1.0 1.0 0.99 1.0 1.0 1.0 0.99 1.0 0.99 0.99 0.99 0.99 0.98 0.98 0.99 0.99 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.93 0.82 0.8 0.79 0.79 0.78 0.78 0.77 0.77 0.78 0.78 0.8 0.84 0.86 0.92 0.93 0.91 0.89 0.9 0.96 0.96 0.96 0.97 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.99 0.99 0.99 0.98 0.98 0.99 0.98 0.98 0.99 1.0 0.99 0.99 1.0 1.0 0.99 0.99 0.99 1.0 1.0 1.0 0.96 0.96 0.96 0.97 0.98 0.99 1.0 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.89 0.79 0.78 0.84 0.83 0.77 0.75 0.77 0.76 0.82 0.8 0.8 0.78 0.81 0.84 0.86 0.86 0.83 0.84 0.87 0.87 0.9 0.9 0.93 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8861803921568627 0.04177009802383698 3.4000000000000004
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.94 0.95 0.96 0.96 0.88 0.88 0.86 0.85 0.83 0.83 0.83 0.83 0.83 0.81 0.81 0.82 0.83 0.84 0.85 0.85 0.86 0.87 0.87 0.87 0.86 0.86 0.85 0.86 0.87 0.9 0.94 1.0 0.88 0.8 0.77 0.76 0.76 0.75 0.74 0.74 0.73 0.72 0.7 0.69 0.7 0.71 0.7 0.71 0.7 0.69 0.67 0.63 0.59 0.54 0.53 0.53 0.51 0.5 0.48 0.48 0.49 0.5 0.49 0.49 0.48 0.49 0.5 0.5 0.52 0.54 0.55 0.57 0.58 0.61 0.63 0.66 0.7 0.73 0.73 0.73 0.81 0.83 0.85 0.91 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.89 0.87 0.85 0.81 0.78 0.76 0.74 0.73 0.72 0.71 0.7 0.68 0.68 0.69 0.69 0.69 0.66 0.61 0.59 0.56 0.53 0.52 0.5 0.45 0.45 0.45 0.42 0.4 0.37 0.36 0.36 0.38 0.38 0.42 0.5 0.59 0.6 0.65 0.64 0.64 0.65 0.64 0.65 0.66 0.66 0.66 0.67 0.66 0.67 0.67 0.68 0.72 0.72 0.72 0.72 0.73 0.79 0.83 0.84 0.85 0.86 0.87 0.87 0.88 0.91 0.95 0.96 0.96 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5724713725490196 0.057926600660668986 6.959999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.9 0.85 0.81 0.77 0.75 0.74 0.75 0.73 0.7 0.7 0.7 0.68 0.65 0.6 0.59 0.57 0.57 0.56 0.56 0.6 0.64 0.63 0.64 0.63 0.6 0.58 0.58 0.59 0.58 0.58 0.59 0.58 0.58 0.59 0.59 0.59 0.6 0.61 0.61 0.64 0.66 0.67 0.69 0.73 0.81 0.85 0.9 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.91 0.88 0.86 0.81 0.76 0.73 0.71 0.7 0.66 0.65 0.64 0.62 0.6 0.58 0.57 0.56 0.56 0.54 0.54 0.52 0.52 0.51 0.51 0.5 0.5 0.52 0.52 0.54 0.54 0.56 0.56 0.56 0.58 0.58 0.59 0.6 0.63 0.68 0.72 0.72 0.76 0.8 0.85 0.92 0.94 0.95 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6454188235294117 0.04472664219546329 4.15
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.98 1.0 1.0 1.0 1.0 0.99 0.96 0.95 0.96 0.96 0.96 0.97 0.97 0.98 0.98 0.94 0.86 0.83 0.8 0.78 0.75 0.73 0.72 0.7 0.69 0.69 0.76 0.76 0.76 0.75 0.75 0.77 0.79 0.79 0.77 0.73 0.72 0.73 0.74 0.74 0.76 0.8 0.86 0.88 0.94 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.95 0.97 0.98 1.0 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.87 0.84 0.81 0.79 0.77 0.75 0.74 0.73 0.73 0.77 0.8 0.79 0.79 0.79 0.8 0.81 0.79 0.79 0.77 0.75 0.74 0.75 0.76 0.77 0.79 0.82 0.85 0.85 0.87 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.95 0.91 0.92 0.94 0.92 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.454167843137255 0.0015430458463667816 4.41
1.0 1.0 0.73 0.63 0.64 0.64 0.64 0.65 0.65 0.65 0.64 0.63 0.62 0.6 0.57 0.56 0.55 0.56 0.56 0.56 0.58 0.58 0.57 0.57 0.59 0.6 0.59 0.59 0.58 0.58 0.55 0.56 0.58 0.59 0.56 0.54 0.55 0.57 0.58 0.6 0.61 0.6 0.6 0.6 0.61 0.61 0.6 0.56 0.52 0.51 0.53 0.54 0.58 0.6 0.6 0.62 0.63 0.64 0.65 0.67 0.68 0.69 0.7 0.7 0.7 0.7 0.71 0.71 0.7 0.73 0.72 0.73 0.7 0.71 0.73 0.74 0.77 0.82 0.83 0.84 0.84 0.85 0.83 0.84 0.85 0.87 0.88 0.89 0.89 0.89 0.93 0.95 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.87 0.85 0.81 0.79 0.74 0.69 0.66 0.59 0.57 0.58 0.57 0.61 0.61 0.62 0.62 0.62 0.58 0.54 0.54 0.54 0.58 0.58 0.6 0.58 0.58 0.55 0.53 0.53 0.52 0.52 0.49 0.47 0.43 0.43 0.43 0.48 0.49 0.5 0.52 0.55 0.56 0.57 0.57 0.58 0.58 0.59 0.59 0.6 0.6 0.6 0.6 0.6 0.6 0.61 0.61 0.61 0.6 0.61 0.63 0.64 0.66 0.67 0.68 0.69 0.7 0.71 0.73 0.74 0.75 0.76 0.77 0.78 0.78 0.79 0.82 0.82 0.84 0.85 0.85 0.86 0.87 0.88 0.89 0.89 0.9 0.92 0.93 0.94 0.95 0.95 0.97 0.98 0.99 1.0 1.0 0.6481462745098039 0.13369831918046904 8.6
1.0 1.0 1.0 1.0 0.99 0.98 0.99 1.0 1.0 1.0 1.0 0.99 1.0 0.99 0.99 0.98 0.99 1.0 0.99 0.99 0.99 0.99 0.99 0.99 0.99 1.0 0.99 0.99 0.99 1.0 0.99 0.98 0.99 0.99 0.98 0.99 0.98 0.96 0.94 0.94 0.86 0.74 0.7 0.71 0.69 0.67 0.71 0.73 0.7 0.7 0.68 0.64 0.64 0.75 0.82 0.9 0.93 0.98 0.98 0.99 0.99 0.99 1.0 0.99 0.99 0.99 0.99 1.0 1.0 1.0 0.99 0.98 0.99 0.98 0.99 0.98 1.0 0.99 0.99 0.99 1.0 0.99 0.99 0.99 1.0 1.0 1.0 1.0 0.98 0.98 0.98 0.97 0.94 0.98 0.98 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.95 1.0 1.0 0.98 0.99 0.97 0.99 0.97 0.97 0.98 1.0 0.99 0.98 0.99 0.97 0.96 0.92 0.91 0.93 0.9 0.86 0.84 0.84 0.84 0.85 0.84 0.84 0.84 0.85 0.84 0.84 0.85 0.84 0.85 0.84 0.84 0.84 0.85 0.83 0.8 0.82 0.83 0.83 0.82 0.83 0.88 0.89 0.92 0.94 0.97 0.97 0.94 0.97 0.95 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7575741176470587 0.048359878416608985 3.93
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.49 0.42 0.46 0.49 0.52 0.56 0.6 0.62 0.61 0.59 0.56 0.5 0.49 0.48 0.49 0.44 0.41 0.39 0.42 0.42 0.43 0.46 0.44 0.52 0.57 0.55 0.55 0.55 0.42 0.41 0.43 0.42 0.43 0.47 0.49 0.53 0.56 0.56 0.64 0.69 0.82 0.82 0.83 0.84 0.84 0.85 0.84 0.83 0.85 0.87 0.87 0.88 0.88 0.88 0.88 0.88 0.89 0.9 0.91 0.91 0.92 0.92 0.93 0.91 0.92 0.92 0.9 0.88 0.89 0.89 0.91 0.93 0.97 0.97 0.97 0.98 0.98 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.21212121212121213 0.23232323232323232 0.25252525252525254 0.2828282828282828 0.29292929292929293 0.32323232323232326 0.35353535353535354 0.3838383838383838 0.40404040404040403 0.42424242424242425 0.45454545454545453 0.46464646464646464 0.494949494949495 0.5151515151515151 0.5252525252525253 0.5555555555555556 0.5757575757575758 0.5858585858585859 0.6060606060606061 0.6262626262626263 0.6262626262626263 0.6464646464646465 0.6464646464646465 0.6868686868686869 0.7070707070707071 0.7171717171717171 0.7373737373737373 0.696969696969697 0.696969696969697 0.7070707070707071 0.7575757575757576 0.797979797979798 0.8181818181818182 0.8383838383838383 0.8282828282828283 0.8282828282828283 0.8282828282828283 0.8282828282828283 0.8282828282828283 0.8383838383838383 0.8585858585858586 0.8484848484848485 0.8585858585858586 0.8686868686868687 0.8787878787878788 0.8787878787878788 0.8787878787878788 0.898989898989899 0.898989898989899 0.9292929292929293 0.9292929292929293 0.9292929292929293 0.9191919191919192 0.9090909090909091 0.898989898989899 0.8787878787878788 0.8888888888888888 0.898989898989899 0.8888888888888888 0.8787878787878788 0.8787878787878788 0.8686868686868687 0.8383838383838383 0.8080808080808081 0.8383838383838383 0.8282828282828283 0.8383838383838383 0.8484848484848485 0.8585858585858586 0.8787878787878788 0.8787878787878788 0.8787878787878788 0.8787878787878788 0.8686868686868687 0.8787878787878788 0.8585858585858586 0.8888888888888888 0.9090909090909091 0.8787878787878788 0.8787878787878788 0.8888888888888888 0.8686868686868687 0.8484848484848485 0.8585858585858586 0.8686868686868687 0.8686868686868687 0.8686868686868687 0.8888888888888888 0.898989898989899 0.898989898989899 0.898989898989899 0.9090909090909091 0.9191919191919192 0.9191919191919192 0.9292929292929293 0.9292929292929293 0.9393939393939394 0.9797979797979798 1.0 0.9797979797979798 0.5894039215686273 0.08414312335255672 9.82
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.96 0.97 0.96 0.93 0.95 0.96 0.96 0.94 0.95 0.95 0.95 0.94 0.94 0.96 0.96 0.95 0.95 0.97 0.95 0.94 0.93 0.93 0.93 0.9 0.9 0.9 0.91 0.92 0.92 0.93 0.91 0.91 0.91 0.92 0.91 0.92 0.91 0.92 0.92 0.9 0.9 0.9 0.9 0.89 0.89 0.9 0.89 0.88 0.87 0.89 0.86 0.83 0.8 0.78 0.68 0.59 0.59 0.57 0.58 0.55 0.59 0.55 0.53 0.55 0.52 0.52 0.52 0.61 0.67 0.7 0.78 0.87 0.89 0.88 0.88 0.9 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.97 0.95 0.95 0.96 0.95 0.94 0.94 0.94 0.94 0.93 0.93 0.96 0.94 0.93 0.93 0.92 0.92 0.92 0.93 0.91 0.88 0.89 0.87 0.85 0.86 0.74 0.78 0.77 0.78 0.77 0.81 0.78 0.74 0.77 0.79 0.85 0.87 0.88 0.9 0.92 0.91 0.92 0.91 0.9 0.91 0.91 0.92 0.92 0.91 0.92 0.92 0.91 0.91 0.9 0.89 0.88 0.93 0.94 0.91 0.88 0.9 0.9 0.94 0.93 0.95 0.94 0.9 0.88 0.89 0.88 0.9 0.93 0.94 0.9 0.9 0.87 0.81 0.76 0.76 0.74 0.73 0.73 0.73 0.73 0.75 0.75 0.76 0.77 0.78 0.8 0.81 0.83 0.86 0.9 0.95 1.0 0.7876317647058824 0.05443891141545559 8.74
